timestamp,review,prediction
2026-06-12 19:19:54.019783,This movie is amazing ,positive
2026-06-12 19:20:16.299676,Worst movie ever ,negative
2026-06-12 19:20:27.187713,I really enjoyed it,positive
2026-06-13 12:45:12.383771,"Gracie (Minnie Driver), a woman in her late twenties, is on a waiting list for a heart transplant. Bob (David Duchovny) has just had the tragedy of losing his wife in an automobile accident. One can guess the outcome. Gracie receives Bob's wife's heart, although they have no knowledge of each other....yet! A year later, Gracie is feeling like a new person while Bob is just beginning to think about his social life. When a friend sets him up on a blind date, Bob finds himself interested in the waitress, Gracie, at the restaurant where the date occurs. They begin to see each other. How long will it be before the truth materializes and what will be the consequences? This lovely, funny, and touching movie is one of the best romantic comedies ever constructed. The two stars dazzle as the couple only heaven could bring together and the supporting cast, of Bonnie Hunt, Jim Belushi, and Carroll O'Connor, are just marvelous as well. Taking place near Chicago, the neighborhood setting is likewise charming and beautiful. Let's make that dittos for the costumes and script. If you know someone who goes ga-ga over mirthful love stories, you will be in their good graces forever if you introduce him or her to this fine movie.",positive
2026-06-13 12:45:13.407644,"A film that tends to get buried under prejudice and preconception - It's a remake! Doris Day is in it! She sings! - Hitchcock's second crack at 'The Man Who Knew Too Much' is his most under-rated film, and arguably a fully fledged masterpiece in its own right.<br /><br />This is, in more ways than one, Doris Day's film. Not only does she give the finest performance of her career, more than holding her own against James Stewart, but the whole film is subtly structured around her character rather than his. This is, after all, a film in which music is both motif and plot device. What better casting than the most popular singer of her generation? Consider: Day's Jo McKenna has given up her career on the stage in order to settle down with her husband and raise their son. This seems to be a mutual decision, and she doesn't appear to be unhappy. But look at the way Stewart teases her in the horse-drawn carriage over her concerns about Louis Bernard, implying that she is jealous that Bernard wasn't asking her any questions about her career. This is clearly a recurrent joke between them - she responds with a 'har-de-har-har' that denotes the familiarity of this gag, suggesting that she has a certain latent resentment about her confinement, and that they both realise it.<br /><br />After their son has been kidnapped, Stewart insists on doping her before giving her the news. This is a cruel scene, brilliantly played by both actors, which illustrates the power imbalance in their marriage - he is seeking to control and subdue her reactions, in essence using his professional knowledge to suppress her voice in the marriage just as his medical career has suppressed her singing career.<br /><br />The potency of that voice is demonstrated in the Ambrose Chapel sequence, when she has to reign in its highly trained clarity and volume to blend in with the congregation of female drudges - they almost act as a warning of what will become of her if she continues to suppress her talent. At the Albert Hall, it is her need to cry out, to exercise those impressive lungs, that saves a man's life, and in the Embassy finale, it is her talent and reputation that allows them to locate their son. By contrast, all of Stewart's masculine activity is counterproductive - his visit to the taxidermist is a dead end, he gets left behind at the church whilst everyone else moves on to the Albert Hall, and his efforts there only succeed in getting the assassin killed, thus depriving the Police of potentially useful information. It is only when his action is joined to his wife's voice, in the rescue of Hank from the embassy, that he actually succeeds in doing something useful.<br /><br />Far from being forced into the film to give Day an opportunity to sing, 'Que Sera Sera' acts as the first musical device in the film, foreshadowing the nightmare that is about to engulf the McKennas; 'the future's not ours to see' indeed. It also neatly prepares the way for the finale, in which the close bond mother and son share through music will allow Doris to save the day.<br /><br />The most famous sequence in the film makes music the central feature - the build up to the assassination attempt in the Albert Hall. This lengthy wordless sequence may be the single most extraordinary thing Hitchcock committed to film, the ultimate expression of his belief that films should be stories told visually. We see people conduct conversations in this sequence, but we never hear a word they say. We don't need to - the images say everything. It is also his most exquisite suspense sequence, with the pieces moving slowly into place as the music builds. The editing is incredibly tight, matched to the music perfectly. There isn't a frame out of place - anything that doesn't relate directly to the assassination is giving the viewer a sense of the environment, the geography in which all this is playing out. It builds slowly, but by the end the suspense is nearly unbearable. When Jo screams, it isn't just a relief for her, but for the audience.<br /><br />The Ambrose Chapel sequence is witty, and particularly effective for anyone who has had to sit through a service at a particularly stick-in-the-mud Nonconformist church. The Embassy sequence seems a little flat after the Albert Hall one that preceded it on first viewing, but second time around actually seems more effective, with the final walk at gunpoint really benefiting from the gorgeous use of Day singing in the background, reminiscent of the music-as-ambient-noise in 'Rear Window'. The score as a whole is subtle, allowing the music from on-screen sources to be foregrounded effectively.<br /><br />Bernard Miles is a low-key villain, a little banal, but with a dry wit. He's outshone by Brenda de Banzie as his wife, who walks a fine line between sinister and sympathetic. Just look at the way she smokes a cigarette whilst her husband preps the assassin - her stance is pure gangster's moll, belying the Middle-England exterior, but she clearly has a soft side, and possibly maternal feelings towards Hank.<br /><br />Stewart is excellent, although if Hitchcock really did always cast him as 'Everyman', as the Director's daughter seems to think, then it confirms that Hitchcock had a cynical view of his audience. Stewart played a hypocritical intellectual who espoused fascist ideology in Rope, a voyeur who mistreated his girlfriend in Rear Window and an obsessive necrophiliac in Vertigo. Day is nothing short of phenomenal. Just look at her reaction to the news that her son has been kidnapped - she never overdoes anything, but neither does she sell it short. This is one of Hitchcock's most emotionally effective films. He never lets us forget what the stakes are for the McKennas; they feel the most fully human of all his central characters.",positive
2026-06-13 12:45:14.427035,"Not bad performances. Whoopi plays the wise/warm role quite well. Still, the storyline and situations can not be believed (forced PC stereotypes). At times it is good Jews and Blacks vs. the evil White Christians (ho-hum). A typical Hollywood fantasy. The film does have its moments, but it is not one that I would recommend to go out of your way to view.",positive
2026-06-13 12:45:15.445746,"I learned much from previous viewer reactions. Is there one that does not mention 'propaganda'? Too glib. 'Perception is concept dependent'. I love Fred Astaire musicals, the great, great songs, & Fred's peerless grace. But comrades, if you see idle, brainless, rich parasites dancing on the downtrodden & unemployed, that's a valid criticism of 'capitalist propaganda'. Any movie is steeped in the values of its time & place, not to mention those who fund it  the pipers who call the tune. Great art transcends all, as did 'Nevsky', as did 'All Quiet on the Western front'. I confess. I saw it last 40 odd years ago. But the images are burned in my brain. It's the greatest battle scene ever likely to be filmed. And it makes you horrified to be thrilled. 'Plastic ice' did someone say? That's real death you're watching. Real extras died making this. 'Real looking' is now special effects-defined it seems. Likewise 'too long' - for an age of shrunken attention spans? Mozart had 'too many notes'? Propaganda, Catholic Church defamed? The Vatican was STILL at it when they called on ancient favors to get the German Christian democrat gov. to recognize Croatia in the 1990s  remember the chaos & genocides? Forget the props, the lighting of Nevsky painted the Medieval world  like a Breughel. There's one in Hampton Court Palace showing a massacre. Crude Dutch nationalist propaganda maybe, but it tears at the heart. Stylized acting? So what's Henry V (Olivier movie)? Naturalism? Does anyone believe English medieval knight-killers talked like that? As said, the music of Prokofiev is magnificent. Only Ken Russell & Eisenstein had the balls & genius to match sound & image at this 100 octane level. OK, you want the snaffle & bit. I'll risk the nervy thorobred every time. Eisenstein did not copy Wehrmacht helmets, rather, his model seems to have been those buckets worn by 'Teutonic knights' in nazi pageants of the 1930s. Eisenstein was a genius , but unlike Hollywood directors, he had near unlimited (non-commercial) time & funding. Modern Russian directors are free from political shackles, but have no money. Even Kurasawa had to make a late (great) movie in communist Russia. He was revered but unfunded in his own country (much like Russell). How much propaganda is in the eye of the beholder? Imagine sane people from another, peace-loving world. How would they react to Nevsky? Would the battle, or the grieving for the dead dominate their cognitions? If we didn't know about the gas chambers & SS, what about 'Triumph of the Will'? Where can I get a Nevsky DVD, cheap?",positive
2026-06-13 12:45:16.464033,"David ""master of debonair"" Niven plays the Big Boss (IVAN) who preys upon the unfortunate Richard Jordan (PINKY) by forcing the hapless ex-con to exploit his ill-found new position in a bank. Elke Sommer (Miss PELHAM) most effectively provides the female interest, whom Pinkie cannot simply cannot resist.<br /><br />It seems they were unable to decide on one name for this film so instead they used four .... makes sense ???<br /><br />Sadly, this turn out to be one of Niven's last roles.<br /><br />Overall, this film is fun and well worth watching if you manage to catch one of its rare or late night TV screenings.<br /><br />",positive
2026-06-13 12:45:17.482548,"i have seen this movie about 50 times already and it doesn't look like i am ever going to get bored of it. i always watch it with my best friend and it has become sort of a tradition for us now to watch it almost every month. every single time we see this movie we both get really emotional and we laugh and cry in front of the TV together and sing all the songs in a loud voice and in the end we always dance.by now we practically know even the whole dialog by heart and watching the film feels like seeing our own old friends on TV.<br /><br />this film is perfect! even though i have to admit that the story itself is a bit cheesy but the characters, the dance, the music and even the place where it all takes place make you forget all about it and you start believing that things like that really do happen and that the song ""all you need is love"" actually has some kind of a meaning.<br /><br />i am really a normal person and not too serious about this comment of mine but i just cant wait until the next time we'll be able to see Dirty Dancing.",positive
2026-06-13 12:45:18.489992,"How powerful and captivating simple quality filmmaking can be. This film tells it's tale with everyday scenes that manage to revel the poignancy hidden within. It's true as others have stated, how this film really makes it glaringly obvious how lost Hollywood is in it's special effects, overblown emotionalism and over the top climatic endings and have forgotten the essence of a meaningful story told with simple realism. So much of what these characters are going through is implied by the scene rather than spelled out in wordy dialogue. One aspect that I really enjoyed about the film was the contrast of the two brothers, one so very openly expressive in his childlike way and the other completely stoic but both able to evoke deep emotion. The older brother needed to say little, as he usually did, it was all there in that deadpan face of his! Beautiful cinematography, wonderful acting, great direction! Not to be missed!",positive
